true_CO2_t5,true_VoC_t5,true_PMS2_5_t5,true_PMS10_t5,true_CO2_t15,true_VoC_t15,true_PMS2_5_t15,true_PMS10_t15,true_CO2_t30,true_VoC_t30,true_PMS2_5_t30,true_PMS10_t30,true_CO2_t60,true_VoC_t60,true_PMS2_5_t60,true_PMS10_t60,pred_CO2_t5,pred_VoC_t5,pred_PMS2_5_t5,pred_PMS10_t5,pred_CO2_t15,pred_VoC_t15,pred_PMS2_5_t15,pred_PMS10_t15,pred_CO2_t30,pred_VoC_t30,pred_PMS2_5_t30,pred_PMS10_t30,pred_CO2_t60,pred_VoC_t60,pred_PMS2_5_t60,pred_PMS10_t60
371.21008,28.808783,63.704132,73.48487,371.15967,28.80451,63.69876,73.47887,371.08405,28.798117,63.690712,73.46988,370.93283,28.785316,63.674644,73.45188,381.99622,32.72436,60.495102,71.1568,381.35016,33.154507,59.713055,70.25119,380.75714,33.70506,58.980522,69.404434,381.76614,34.845726,58.146255,68.501724
633.6153,96.09694,224.53581,269.5186,636.6408,96.070274,220.0111,262.17062,622.0089,93.679184,218.78612,258.53418,571.0003,87.2075,191.98166,223.3983,646.8731,98.990326,239.26979,267.24872,646.1863,100.39582,238.69728,265.96234,642.92255,101.8554,236.66348,263.3075,633.9313,103.13936,233.60358,259.34033
573.2464,415.903,245.83449,268.11276,566.2686,414.75714,237.98387,262.65118,562.2775,411.8767,236.68694,260.14114,538.3053,406.63443,216.12001,239.42554,579.1077,414.80573,258.5384,280.27606,579.33386,413.8181,257.63666,278.7991,578.1598,413.08136,254.52583,275.20248,571.70197,406.85703,249.75073,269.6999
571.60693,415.3142,250.49638,273.54056,566.8345,414.405,239.4995,265.65637,561.9364,411.68106,237.30782,261.49835,536.96387,406.59866,215.24776,238.83447,575.7927,415.1985,259.06726,280.8031,576.60724,414.2848,258.31967,279.48825,576.1721,413.67453,255.39764,276.09225,570.68384,407.71072,250.88753,270.86658
371.19998,28.80793,63.703056,73.483696,371.14957,28.803658,63.697685,73.47769,371.07397,28.797264,63.689667,73.46867,370.92276,28.784464,63.67356,73.45071,382.0411,32.732643,60.503666,71.16836,381.39365,33.162632,59.72113,70.26216,380.79895,33.713036,58.988274,69.41498,381.80594,34.853462,58.153587,68.511734
588.5897,524.84076,251.3884,286.92297,590.9633,525.35004,244.75636,281.74475,587.04,522.73975,237.36691,269.04535,538.26447,512.99414,213.79974,245.71611,590.0822,523.5931,258.95728,280.58282,587.9283,521.90155,257.83923,278.93854,584.0808,520.43524,254.69672,275.40683,574.9664,511.92175,250.2503,270.38992
646.7061,96.00581,230.00218,266.88864,637.27997,95.01722,224.68503,265.10867,623.39307,93.996376,215.51366,252.43059,582.17474,88.000565,193.43051,224.43442,644.90424,98.667725,237.19217,264.9467,644.24695,100.12861,237.023,264.1161,641.1786,101.65838,235.47765,262.01343,632.5763,103.043915,233.03084,258.72485
588.13696,523.7259,253.51471,291.5355,588.95557,524.1339,248.44357,281.98553,584.1469,522.5452,234.88358,271.403,537.0947,513.5775,212.86613,242.89609,593.48596,526.74835,267.08377,288.95865,591.01733,524.8217,265.53586,286.8247,586.7064,523.11,261.831,282.6809,576.9138,514.07367,256.69727,276.92368
569.57416,414.79065,243.40251,267.407,564.3542,414.18222,243.78168,269.608,561.35834,411.3331,235.6069,258.12698,536.31195,406.0589,210.98477,230.36365,575.45844,416.90018,251.60283,272.96985,575.9036,415.92548,250.962,271.80573,575.07776,415.207,248.24074,268.64453,569.20056,409.1453,243.98918,263.72827
371.1899,28.807076,63.701973,73.48249,371.1395,28.802805,63.6966,73.47649,371.0639,28.796412,63.688583,73.46747,370.91266,28.783613,63.672485,73.4495,382.06342,32.737984,60.508533,71.17521,381.4148,33.16784,59.72562,70.268555,380.81863,33.71812,58.99242,69.42095,381.82404,34.858387,58.157368,68.51727
648.58417,96.436676,228.3883,270.39084,639.4953,94.63166,216.62885,256.26495,623.57306,94.137764,215.26054,251.9467,583.91583,88.70639,190.18163,226.19495,649.1887,100.1047,238.67967,266.643,647.69434,101.44195,237.78989,265.00882,643.50073,102.8208,235.44382,262.0143,633.39386,103.95649,232.00809,257.64886
586.535,524.6402,251.6933,290.16443,585.6067,525.6093,249.06107,282.15143,577.56165,520.997,235.67664,272.28107,535.1925,513.5844,207.6886,237.49448,587.4446,528.1355,266.1381,287.83014,586.0946,526.6228,265.15042,286.30145,583.2087,525.43085,262.07126,282.83136,575.25806,517.27026,257.71918,277.90503
568.4694,415.62936,244.76082,270.49942,564.36163,414.18204,239.68695,265.03076,561.24835,411.0255,232.01776,253.12749,533.7878,405.71954,212.12227,232.68002,573.52264,416.07242,253.77989,275.31024,574.5318,415.20422,253.27344,274.27753,574.37805,414.6491,250.6851,271.2477,569.3191,408.86337,246.61855,266.507
371.1798,28.806223,63.700928,73.48128,371.12943,28.801952,63.695557,73.47528,371.0538,28.795551,63.687508,73.46629,370.9026,28.78276,63.671402,73.448296,382.0724,32.74122,60.51088,71.178894,381.4229,33.170982,59.727646,70.27181,380.82556,33.721165,58.994194,69.42391,381.82977,34.86133,58.15889,68.51986
585.0245,521.814,247.6931,284.132,587.5333,523.29395,242.08195,274.84778,571.82526,519.0772,233.3567,263.8222,534.02136,511.9873,208.38724,233.07393,584.4673,527.15393,263.34418,284.71423,583.6369,526.08136,262.9031,283.78442,581.4465,525.3636,260.4074,280.9476,574.37915,517.92706,256.727,276.74655
656.02167,96.73835,229.98004,268.57834,649.1817,94.07418,219.37338,254.67563,620.2083,93.930855,212.82718,246.41756,577.0922,88.651955,191.67998,224.56969,650.01135,101.75334,232.21129,259.508,648.22296,103.06322,231.47362,258.08014,643.6477,104.405014,229.35277,255.35706,633.0703,105.468796,226.16168,251.2973
371.17477,28.805798,63.70037,73.480675,371.1244,28.801527,63.695,73.47468,371.04877,28.795132,63.68698,73.46569,370.89755,28.782335,63.670883,73.44769,382.07376,32.742237,60.511406,71.179886,381.4239,33.17196,59.728024,70.27267,380.82605,33.72211,58.994453,69.42458,381.82983,34.862232,58.15906,68.520386
566.94165,415.38885,239.26807,263.5,564.0122,413.83353,236.96637,263.0947,560.68304,410.30118,231.6789,255.2897,532.9372,404.99835,205.47418,228.48753,576.959,415.90997,254.25682,275.8086,577.1353,414.75754,253.32048,274.31348,575.94037,413.84482,250.24683,270.76456,569.5636,407.4857,245.58191,265.398
583.6761,525.57446,246.7728,279.3075,589.2747,524.3721,239.69246,273.567,568.4347,518.1612,233.40442,265.2719,531.3992,513.2513,207.80775,236.57442,590.0383,522.2353,266.3839,288.19547,588.3265,520.6765,265.24524,286.49905,584.9528,519.38605,261.9614,282.80185,576.3032,511.02563,257.32077,277.55878
371.1647,28.804945,63.699287,73.47947,371.1143,28.800674,63.693954,73.473465,371.0387,28.794281,63.685898,73.464485,370.88748,28.781483,63.6698,73.44649,382.07263,32.743454,60.51158,71.18072,381.42218,33.17312,59.727993,70.27321,380.8235,33.7232,58.994225,69.42492,381.82654,34.863277,58.158665,68.520485
658.17224,96.78194,226.14804,264.4861,636.7564,93.66113,220.21469,259.99637,612.3886,93.8239,216.25941,256.28888,576.15,88.67752,191.82281,222.34393,651.9426,98.97932,242.26888,270.49994,651.39575,100.5463,242.34511,269.9131,648.2455,102.17223,240.90024,267.89432,639.20123,103.64555,238.464,264.57513
566.9642,415.04907,242.06271,267.8006,562.7264,413.28302,235.5831,261.1256,560.20056,409.7708,226.75693,249.22746,531.0747,404.38956,206.42863,228.26025,572.37964,417.43216,244.15628,265.09027,572.6559,416.21164,243.44656,263.8866,571.68115,415.20285,240.75067,260.77063,565.7636,408.91068,236.593,255.99521
648.28,96.11583,219.71474,260.1947,632.0208,93.53307,219.45609,254.76111,610.50806,93.56526,209.69225,241.84029,574.555,88.55112,191.43721,219.25635,659.76715,100.76773,240.65202,268.77313,658.1233,102.24753,240.3319,267.76202,653.5321,103.76148,238.48296,265.30707,642.5919,105.00962,235.51216,261.43228
590.21,525.9864,245.39326,280.9784,591.45886,525.2047,240.23227,278.5845,564.1939,517.6839,228.98192,258.4534,528.0122,512.7878,204.9333,235.3089,585.9532,526.34033,263.17203,284.79572,584.8272,524.9686,262.39432,283.50238,582.23395,523.92487,259.5706,280.3081,574.6619,516.01294,255.52472,275.707
371.15463,28.804092,63.698242,73.478264,371.10422,28.799822,63.69287,73.4723,371.0286,28.79342,63.684822,73.46328,370.87738,28.780622,63.668724,73.44531,382.06827,32.743847,60.510967,71.18051,381.4174,33.17346,59.72721,70.272766,380.818,33.723484,58.99331,69.42431,381.8205,34.863533,58.157623,68.51972
634.9853,95.69335,223.92139,263.6722,619.0272,93.05332,216.70337,255.40414,608.58307,93.32945,211.08891,249.6833,569.7786,88.45859,186.58194,213.2258,671.3171,100.925514,241.3408,269.44507,669.1634,102.50351,241.48714,268.95135,663.7682,104.107285,240.08864,266.9947,651.579,105.422,237.55898,263.60358
566.8345,414.405,239.4995,265.65637,563.13165,412.91,239.31139,262.3353,556.5664,409.6249,227.0945,249.4606,529.95306,403.80756,203.64586,222.92274,572.9289,416.83798,247.30788,268.4835,573.15375,415.3968,246.27142,266.91254,572.06915,414.1753,243.21751,263.40103,566.0048,407.59595,238.6647,258.19186
371.14453,28.803232,63.69716,73.47709,371.09415,28.79897,63.691795,73.47109,371.01852,28.792568,63.68374,73.462105,370.8673,28.779772,63.66767,73.44411,382.062,32.74376,60.50991,71.17965,381.4108,33.17332,59.726025,70.27174,380.81085,33.723328,58.99202,69.42317,381.813,34.863354,58.15624,68.51846
566.00946,414.12146,244.95578,273.2897,563.2722,412.64325,237.79637,259.7328,556.4006,409.1355,227.23833,250.76804,529.36,403.75583,202.41699,224.3464,571.0458,416.57327,246.63472,267.75125,571.673,415.30228,245.8446,266.44766,571.1016,414.28143,243.06233,263.2285,565.69037,408.02148,238.83528,258.36383
588.95557,524.1339,248.44357,281.98553,592.70917,522.9558,241.35086,277.15582,559.1939,517.22107,224.82916,256.952,526.75,512.6043,204.55107,229.38693,581.80945,521.15356,256.4133,277.8097,581.0986,519.94714,255.96497,276.89212,579.0847,519.09186,253.59045,274.1859,572.33984,511.67847,250.11197,270.19717
587.1972,525.53174,248.9136,282.80606,592.52057,523.6861,241.67383,275.11414,556.8858,516.7545,227.94421,260.0697,525.7689,511.74298,203.04504,230.41087,587.17737,528.2213,256.8696,278.20908,585.20166,526.48364,255.84344,276.67834,581.62573,524.9737,252.84239,273.31363,572.9491,516.4275,248.60028,268.54065
636.83386,94.652504,219.39502,258.75867,612.2611,93.46251,214.89302,253.4317,604.79224,93.211945,211.99171,244.51859,566.79803,88.33165,183.81134,216.02417,666.0913,100.24465,232.24475,259.72894,664.36127,101.8786,232.92686,259.86798,659.5654,103.541664,232.18582,258.6576,648.246,104.97056,230.48349,256.18768
564.0386,414.1925,240.83865,269.4091,562.19916,412.08603,235.80635,257.89996,554.75336,408.68283,223.47246,244.51532,527.9264,403.11365,199.85365,217.98553,572.8201,419.18283,242.63838,263.61694,572.74554,417.65228,241.64421,262.11288,571.3406,416.3149,238.69957,258.72906,564.96497,409.61316,234.30649,253.70859
371.13446,28.80238,63.696083,73.47588,371.08405,28.798117,63.690712,73.46988,371.00845,28.791716,63.682693,73.4609,370.85724,28.77892,63.666595,73.4429,382.0547,32.74334,60.50862,71.178406,381.40323,33.172867,59.724636,70.270424,380.80286,33.722847,58.990562,69.42169,381.80475,34.862873,58.154716,68.51694
585.94086,524.4034,244.715,281.953,588.9617,523.0101,237.04716,267.41916,554.7875,516.36383,226.91086,261.29803,527.00055,512.9022,201.1903,229.11607,583.1623,525.4115,251.36385,272.55197,581.61554,523.8398,250.65173,271.3756,578.63965,522.5385,248.0794,268.4745,570.82745,514.5186,244.39734,264.30084
646.53,94.25583,222.27504,254.5664,622.0089,93.679184,218.78612,258.53418,602.3995,92.35446,207.03664,241.86751,566.3945,88.342766,187.50307,216.1108,656.03406,99.11122,227.06383,254.16982,654.332,100.570465,227.06676,253.58365,649.7277,102.05506,225.69489,251.6933,638.9336,103.318085,223.32747,248.53316
371.1244,28.801527,63.695,73.47468,371.07397,28.797264,63.689667,73.46867,370.99835,28.790863,63.68161,73.459694,370.84714,28.778067,63.66552,73.44169,382.04672,32.742744,60.507244,71.17703,381.39508,33.172253,59.723186,70.26893,380.79437,33.72221,58.989048,69.42015,381.79614,34.862232,58.153164,68.51528
564.4486,414.01477,240.1905,263.7808,561.9364,411.68106,237.30782,261.49835,554.08527,408.26498,225.3692,250.37613,523.53723,402.52768,201.12947,223.92162,567.3853,418.77972,237.24658,257.84344,568.1829,417.62354,236.87776,257.0359,567.9211,416.70612,234.65524,254.44043,563.041,410.72522,231.13432,250.36487
371.11932,28.8011,63.694473,73.47407,371.06894,28.796837,63.68911,73.46807,370.99332,28.790438,63.68106,73.45908,370.8421,28.777641,63.664993,73.441086,382.0426,32.742393,60.50657,71.17631,381.39093,33.171906,59.72246,70.26818,380.79007,33.72185,58.988304,69.41934,381.79178,34.86188,58.15243,68.51449
588.72473,522.8122,243.62753,275.01923,584.1469,522.5452,234.88358,271.403,549.43195,517.5489,222.98384,250.8772,526.3269,511.42743,200.7875,226.22581,590.39386,521.25916,254.04962,275.44598,588.35565,520.1337,253.54176,274.4762,584.68933,519.2129,251.03638,271.63562,575.74335,511.3734,247.27425,267.34927
644.0014,93.79999,217.85912,258.93137,623.39307,93.996376,215.51366,252.43059,592.7233,90.71748,200.88193,231.16698,563.95386,87.98669,185.8353,213.7942,656.9905,98.59551,232.96791,260.54306,654.734,99.97991,232.45839,259.35983,649.55396,101.39433,230.55392,256.8701,638.18536,102.57539,227.60408,253.06267
563.4986,413.64804,238.0347,262.52448,561.35834,411.3331,235.6069,258.12698,553.7022,407.85965,222.1056,247.44633,522.82666,402.13803,199.27782,219.86697,573.72186,413.977,249.14514,270.46732,573.807,412.41986,247.8816,268.64145,572.52075,411.06934,244.56226,264.83588,566.17755,404.3223,239.69005,259.2768
632.0208,93.53307,219.45609,254.76111,623.57306,94.137764,215.26054,251.9467,588.4764,88.958046,202.05328,241.83357,562.9353,87.21275,177.29495,209.00137,653.4685,98.84587,226.91096,253.85365,652.0853,100.3385,227.13615,253.51604,647.9338,101.8681,226.02536,251.9186,637.7875,103.21795,223.99176,249.12665
371.10925,28.800247,63.693398,73.4729,371.05884,28.795984,63.688026,73.466896,370.98325,28.789585,63.679977,73.45788,370.83203,28.776789,63.66391,73.43992,382.03427,32.74167,60.505337,71.175,381.38248,33.17116,59.72119,70.266785,380.78143,33.721092,58.986958,69.4179,381.78305,34.86113,58.15105,68.51296
590.925,524.9822,242.78911,282.10052,577.56165,520.997,235.67664,272.28107,545.0875,516.1949,218.90636,255.32089,522.43085,509.20895,199.38252,223.29495,584.1298,526.44794,258.28976,279.7006,583.0794,525.2047,257.7641,278.69717,580.64197,524.2904,255.27579,275.87277,573.3541,516.6459,251.64787,271.7295
627.74,93.26277,216.1283,250.92836,623.8458,94.07028,214.83281,251.2759,585.6433,88.707756,200.9967,232.58556,564.57666,86.2275,179.68805,209.20445,657.6289,100.220085,224.08093,250.85846,655.3402,101.64678,224.0747,250.27751,650.0641,103.09001,222.75188,248.45357,638.5057,104.27246,220.44444,245.37694
562.1286,413.02313,236.06914,259.62802,561.24835,411.0255,232.01776,253.12749,549.22974,407.76453,220.16913,242.40498,521.5539,401.3215,196.07777,213.42725,569.21704,417.9007,242.86433,263.74796,570.0902,416.8071,242.40753,262.8212,569.86707,415.97,240.01875,260.03458,564.9363,409.9932,236.2624,255.68365
592.0886,523.10474,239.34668,276.96396,571.82526,519.0772,233.3567,263.8222,545.82306,515.1104,219.73831,252.16222,519.1139,509.47665,194.39664,217.67531,585.7352,520.7342,253.29185,274.58456,584.4497,519.7336,253.00465,273.8544,581.7351,519.0048,250.77716,271.31354,574.0471,511.58508,247.39433,267.43298
371.09918,28.799395,63.692314,73.471695,371.04877,28.795132,63.68698,73.46569,370.97314,28.788733,63.678932,73.45671,370.82193,28.775938,63.662834,73.43871,382.02423,32.740936,60.504135,71.17362,381.37244,33.170414,59.719944,70.26536,380.77127,33.720337,58.9857,69.41639,381.77295,34.860386,58.149754,68.51144
612.04224,93.12223,214.56694,252.34021,615.1642,93.84081,216.64949,257.5808,582.26776,87.91891,199.21193,229.05782,563.4475,85.9489,174.96141,204.64667,654.4383,98.35796,227.59612,254.75049,653.2436,99.907326,227.96931,254.56775,649.2456,101.48651,226.94576,253.05261,639.1559,102.90197,224.98277,250.30986
563.2722,412.64325,237.79637,259.7328,560.68304,410.30118,231.6789,255.2897,548.3128,407.57336,221.72975,241.63634,520.11725,401.3541,198.80194,216.57997,567.5925,418.40198,241.65845,262.44257,568.4341,417.16727,241.11476,261.42688,568.2094,416.19553,238.6774,258.59262,563.3711,410.11902,234.91293,254.24574
592.52057,523.6861,241.67383,275.11414,568.4347,518.1612,233.40442,265.2719,541.86053,514.856,218.89996,247.93051,520.4889,511.99683,198.953,226.37051,586.64484,524.62317,252.50105,273.69586,585.1993,523.7992,252.44508,273.2191,582.34174,523.26447,250.47733,270.9633,574.5153,516.0536,247.40523,267.41864
562.38525,412.3426,234.93173,256.61642,560.86444,410.0861,229.03116,253.7483,547.5139,407.57745,217.43468,239.31837,519.2172,401.04056,197.32336,214.48358,567.055,416.89917,237.00256,257.65182,567.92096,415.7017,236.58122,256.7866,567.7253,414.7415,234.31064,254.13672,562.91974,408.717,230.73917,250.00267
371.08908,28.798542,63.69127,73.47048,371.0387,28.794281,63.685898,73.464485,370.96307,28.78788,63.67785,73.4555,370.81186,28.775078,63.66175,73.4375,382.01416,32.740154,60.50293,71.17225,381.36234,33.169632,59.7187,70.26393,380.7611,33.719543,58.984413,69.41491,381.76276,34.859615,58.148426,68.50991
617.38416,93.53055,217.9064,255.27774,610.50806,93.56526,209.69225,241.84029,577.2611,87.209435,195.39333,225.61328,568.2472,86.179474,173.5636,200.22752,656.02386,98.61119,226.86012,253.99248,653.4971,99.94563,226.28867,252.77112,647.9973,101.29732,224.36725,250.27823,636.2731,102.394394,221.39746,246.4762
590.9303,522.8519,238.5436,271.20917,566.1914,517.79645,229.52913,263.7414,539.42834,513.8846,221.5983,250.2817,521.0578,513.2233,195.25226,218.64583,585.59705,522.99756,246.60391,267.6995,584.036,522.03546,246.48138,267.1743,581.0526,521.31696,244.5262,264.94046,573.13196,513.94104,241.48529,261.44128
562.2775,411.8767,236.68694,260.14114,557.64197,409.7581,229.18137,252.88246,544.47943,406.89923,220.06865,241.67383,518.0378,400.32803,194.45499,212.97221,565.3207,416.82764,234.54605,255.0542,566.11255,415.4528,234.00967,254.07553,565.8576,414.305,231.66791,251.35458,561.07074,408.12665,228.05374,247.19069
371.079,28.79769,63.690186,73.46928,371.0286,28.79342,63.684822,73.46328,370.953,28.787022,63.676773,73.45429,370.8018,28.774227,63.660675,73.436295,382.0041,32.7394,60.50176,71.17087,381.35226,33.16885,59.717484,70.262505,380.75095,33.718765,58.983154,69.41343,381.75266,34.85883,58.14713,68.50839
624.5347,93.943886,218.79807,257.9311,608.58307,93.32945,211.08891,249.6833,571.8922,86.88083,195.99725,227.77473,569.7722,86.35999,170.0111,196.53143,639.0399,97.42933,220.7273,247.14679,637.9803,98.8114,220.6571,246.51007,634.5296,100.242096,219.3636,244.73175,625.69666,101.55984,217.24727,241.87688
587.04,522.73975,237.36691,269.04535,562.207,518.5265,227.07948,255.54587,539.7869,512.7773,216.22699,242.38387,521.8789,515.09784,193.26973,217.5322,589.68555,521.2706,249.6239,270.78012,587.54236,520.2215,249.27757,270.00354,583.8016,519.3531,246.99644,267.41483,574.83093,511.63446,243.49727,263.42587
371.06894,28.796837,63.68911,73.46807,371.01852,28.792568,63.68374,73.462105,370.9429,28.78617,63.67569,73.45309,370.7917,28.773375,63.65963,73.43509,381.99408,32.738636,60.500557,71.169495,381.34222,33.16809,59.71624,70.26108,380.74078,33.717995,58.98187,69.41196,381.74255,34.858078,58.145832,68.50687
561.91583,411.47803,236.61328,259.6356,556.4006,409.1355,227.23833,250.76804,540.24725,406.9119,219.65329,239.91753,515.84247,400.21246,188.9586,209.33308,568.6936,417.331,240.27333,261.01114,569.3115,416.04996,239.69121,259.9603,568.797,415.00226,237.20659,257.0755,563.5662,408.81195,233.37045,252.65474
371.0639,28.796412,63.688583,73.46747,371.0135,28.792143,63.68322,73.4615,370.93787,28.785744,63.67517,73.452484,370.78665,28.77295,63.659103,73.43449,381.989,32.73826,60.49997,71.16881,381.33716,33.1677,59.71563,70.26033,380.73572,33.717606,58.98124,69.41122,381.73746,34.857693,58.145184,68.5061
622.5775,94.04331,216.2647,253.50221,604.79224,93.211945,211.99171,244.51859,571.3136,87.08498,192.55719,220.56474,561.12195,86.218605,170.90831,197.15472,631.656,98.14793,217.18422,243.29648,630.2682,99.33698,216.40833,241.89542,626.5823,100.569016,214.47722,239.42589,617.7529,101.648,211.69374,235.87614
580.24164,521.73126,235.20583,268.91943,556.8858,516.7545,227.94421,260.0697,539.4661,511.7547,216.55414,244.62445,522.64417,512.911,193.27917,214.34389,591.6604,524.0941,252.15858,273.34555,589.6594,523.485,252.22354,273.0017,586.09216,523.1005,250.32495,270.8208,577.26587,515.8934,247.23921,267.2587
560.24084,411.28885,232.0931,255.75552,554.75336,408.68283,223.47246,244.51532,539.9511,406.71527,215.9594,239.03996,515.8458,400.0912,192.53587,213.43256,565.24445,417.5844,232.35567,252.70978,565.99713,416.31033,231.98686,251.92258,565.7182,415.25067,229.83075,249.40793,560.90784,409.18265,226.42636,245.47635
623.8458,94.07028,214.83281,251.2759,602.3995,92.35446,207.03664,241.86751,571.0003,87.2075,191.98166,223.3983,555.8489,86.48251,171.02753,199.01193,641.6196,98.4209,224.89368,251.62114,640.2841,99.745636,224.44034,250.54124,636.4499,101.11183,222.71315,248.27188,627.083,102.31633,220.07213,244.8363
574.6533,520.28906,235.69199,265.97394,554.7875,516.36383,226.91086,261.29803,538.64197,511.9895,220.63365,252.91722,524.44305,511.6787,190.94664,216.52664,586.4742,521.65924,245.44145,266.3657,584.95996,521.1727,245.776,266.33713,582.0746,520.9313,244.26794,264.58652,574.22363,514.1368,241.69536,261.5871
371.0538,28.795551,63.687508,73.46629,371.00342,28.79129,63.682137,73.4603,370.9278,28.784891,63.674088,73.45128,370.77658,28.772097,63.65802,73.43331,381.97897,32.7375,60.498768,71.16743,381.32712,33.166927,59.714417,70.2589,380.72556,33.716827,58.97998,69.40974,381.72736,34.856934,58.143887,68.50458
561.6053,410.6956,229.88336,251.26784,554.08527,408.26498,225.3692,250.37613,536.96387,406.59866,215.24776,238.83447,513.96277,399.71057,190.94417,208.93579,567.5559,415.00504,236.06609,256.67194,568.0997,413.60632,235.41959,255.56778,567.49854,412.4098,232.91638,252.6678,562.2014,406.09927,229.07832,248.25679
620.2083,93.930855,212.82718,246.41756,597.79803,91.65748,201.25192,232.2066,577.56085,87.69168,194.56667,226.77365,555.4086,86.55529,169.16115,197.94081,642.15283,98.887634,227.52832,254.47015,641.25287,100.28203,227.27805,253.60138,637.8773,101.72135,225.69359,251.47746,628.9377,103.00825,223.18065,248.15898
371.04373,28.794699,63.686424,73.46509,370.99332,28.790438,63.68106,73.45908,370.91772,28.784039,63.673042,73.4501,370.76648,28.771238,63.656944,73.432106,381.9689,32.736744,60.497566,71.16605,381.31702,33.166176,59.71317,70.25748,380.7154,33.716064,58.97869,69.408264,381.7172,34.85618,58.14259,68.50305
572.1542,518.23694,235.41248,267.45026,549.43195,517.5489,222.98384,250.8772,537.0947,513.5775,212.86613,242.89609,523.35443,511.48364,189.9992,217.75613,584.9455,519.3518,242.33095,263.29288,582.8097,517.97406,241.87631,262.42386,579.18024,516.77576,239.6407,259.89435,570.59106,508.89328,236.30904,256.1059
560.86444,410.0861,229.03116,253.7483,553.7022,407.85965,222.1056,247.44633,536.31195,406.0589,210.98477,230.36365,514.0747,399.01892,191.01025,211.34918,567.2246,415.67447,236.82808,257.36017,568.12646,414.62415,236.57567,256.67896,567.98303,413.80566,234.45824,254.19585,563.2087,407.9552,231.03682,250.22443
612.3886,93.8239,216.25941,256.28888,590.0064,89.825554,202.68478,236.71414,583.4617,88.43057,192.6075,228.34894,554.9278,86.985825,171.49664,197.60112,639.0316,98.89987,222.38217,248.8071,638.38806,100.347725,222.60266,248.48712,635.4329,101.853096,221.59087,247.01773,627.1308,103.240814,219.782,244.49237
560.20056,409.7708,226.75693,249.22746,552.1189,407.82086,223.76582,247.0758,535.207,405.92868,212.13283,230.74811,512.9436,398.91193,188.00719,206.7236,566.22327,416.47513,235.47112,255.93604,567.2621,415.47284,235.3293,255.37991,567.3058,414.71292,233.3538,253.05273,562.79535,408.96637,230.11577,249.28069
566.1914,517.79645,229.52913,263.7414,545.0875,516.1949,218.90636,255.32089,535.1925,513.5844,207.6886,237.49448,523.16833,511.3048,187.26637,211.25058,582.13885,517.0775,240.14474,260.93445,579.6678,515.02625,239.12181,259.46204,575.6587,513.09924,236.35327,256.36618,566.75885,504.43,232.45862,252.0069
371.03366,28.793846,63.68538,73.46388,370.98325,28.789585,63.679977,73.45788,370.90762,28.783186,63.67196,73.4489,370.7564,28.770386,63.65587,73.4309,381.9589,32.73599,60.49639,71.16464,381.307,33.165413,59.711952,70.25605,380.70526,33.71529,58.977432,69.40675,381.7071,34.8554,58.141293,68.501526
564.1939,517.6839,228.98192,258.4534,545.2803,516.857,222.81558,258.18024,535.3111,513.48505,206.16057,233.20612,523.4889,513.62537,185.17,204.36171,578.69324,515.4078,240.59671,261.50085,576.8279,513.3423,239.6017,260.05252,573.56213,511.47168,236.9059,257.0279,565.64655,503.04367,233.15665,252.81166
609.2814,93.51612,209.70421,245.56169,585.6433,88.707756,200.9967,232.58556,579.74054,88.65554,189.80386,224.77339,559.2564,87.66584,171.1475,197.60168,640.3097,99.029816,222.60905,249.06548,639.35376,100.43422,222.60927,248.50104,635.99786,101.888664,221.36172,246.77055,627.18945,103.203835,219.2699,243.93953
371.02356,28.792994,63.684296,73.46271,370.97314,28.788733,63.678932,73.45671,370.89755,28.782335,63.670883,73.44769,370.74634,28.769535,63.654785,73.429695,381.94882,32.735233,60.49519,71.16327,381.2969,33.164646,59.71071,70.25462,380.69507,33.71451,58.976147,69.40527,381.69696,34.85464,58.139996,68.50001
556.5664,409.6249,227.0945,249.4606,548.6042,407.79416,222.44864,241.16891,533.6533,405.4045,208.70528,231.04756,512.0711,398.83603,185.98227,202.93085,567.17194,417.3809,231.07234,251.32016,567.6435,416.21286,230.83101,250.67706,567.03455,415.23697,228.804,248.30682,561.7888,409.21414,225.51907,244.50818
559.1939,517.22107,224.82916,256.952,544.76666,515.25635,221.0697,252.66501,532.5611,512.75964,208.05472,233.09915,521.0383,512.32837,185.90195,209.94276,571.75037,515.3563,235.93861,256.50085,570.8444,513.61926,235.46683,255.63446,568.85144,512.15735,233.41013,253.30835,562.6614,504.51843,230.47444,249.97455
606.6564,93.26668,211.32306,249.41808,582.26776,87.91891,199.21193,229.05782,577.8531,88.681366,189.47388,218.19917,559.7831,88.04446,171.27725,200.64449,633.8804,98.658844,217.12024,243.13321,633.04834,100.0128,217.0929,242.56346,629.9773,101.419044,215.90105,240.91107,621.7287,102.70666,213.93129,238.23813
556.33636,408.793,227.4575,248.66135,547.5139,407.57745,217.43468,239.31837,530.9953,404.72858,208.26337,229.75943,511.7697,398.42728,187.88835,204.9714,566.94586,413.7234,230.08514,250.47049,567.16595,412.23538,229.45604,249.40817,566.22534,410.91138,227.05186,246.62611,560.6049,404.49628,223.35379,242.38339
